item_id,target_artifact,gold_label,gpt_label,model,prompt_version
Set1_Item1,sekta,Loan Words,Standard Swahili,gpt-5.4,tcla-human-matched-v1
Set1_Item2,simu,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
Set1_Item3,prowess,Code-Mixing,Code-Mixing,gpt-5.4,tcla-human-matched-v1
Set1_Item4,dawa ya ushago,Sheng,Sheng Usage,gpt-5.4,tcla-human-matched-v1
Set1_Item5,wahuguzi,Tribal Lexicons,Tribal Lexicons,gpt-5.4,tcla-human-matched-v1
Set1_Item6,switi,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
Set1_Item7,madibabu,Tribal Lexicons,Tribal Lexicons,gpt-5.4,tcla-human-matched-v1
Set1_Item8,data,Code-Mixing,Loan Words,gpt-5.4,tcla-human-matched-v1
Set1_Item9,caregiver,Code-Mixing,Code-Mixing,gpt-5.4,tcla-human-matched-v1
Set1_Item10,homoni,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
Set2_Item1,huongopa,Tribal Lexicons,Tribal Lexicons,gpt-5.4,tcla-human-matched-v1
Set2_Item2,article,Code-Mixing,Code-Mixing,gpt-5.4,tcla-human-matched-v1
Set2_Item3,hospitali,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
Set2_Item4,end results,Code-Mixing,Code-Mixing,gpt-5.4,tcla-human-matched-v1
Set2_Item5,nimeungua,Tribal Lexicons,Standard Swahili,gpt-5.4,tcla-human-matched-v1
Set2_Item6,historia,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
Set2_Item7,internet,Code-Mixing,Loan Words,gpt-5.4,tcla-human-matched-v1
Set2_Item8,kliniki,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
Set2_Item9,mawaitha,Tribal Lexicons,Tribal Lexicons,gpt-5.4,tcla-human-matched-v1
Set2_Item10,mammografia,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
Set3_Item1,kusaindia,Tribal Lexicons,Tribal Lexicons,gpt-5.4,tcla-human-matched-v1
Set3_Item2,hospitalini,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
Set3_Item3,bacteria,Code-Mixing,Loan Words,gpt-5.4,tcla-human-matched-v1
Set3_Item4,nimeivia,Sheng,Tribal Lexicons,gpt-5.4,tcla-human-matched-v1
Set3_Item5,dakitari,Loan Words,Tribal Lexicons,gpt-5.4,tcla-human-matched-v1
Set3_Item6,hospital,Code-Mixing,Loan Words,gpt-5.4,tcla-human-matched-v1
Set3_Item7,madagtari,Tribal Lexicons,Tribal Lexicons,gpt-5.4,tcla-human-matched-v1
Set3_Item8,kisayansi,Loan Words,Standard Swahili,gpt-5.4,tcla-human-matched-v1
Set3_Item9,completely,Code-Mixing,Code-Mixing,gpt-5.4,tcla-human-matched-v1
Set3_Item10,familia,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
Set4_Item1,x-ray,Code-Mixing,Loan Words,gpt-5.4,tcla-human-matched-v1
Set4_Item2,kampeni,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
Set4_Item3,Nawesa,Tribal Lexicons,Tribal Lexicons,gpt-5.4,tcla-human-matched-v1
Set4_Item4,mammograms,Code-Mixing,Loan Words,gpt-5.4,tcla-human-matched-v1
Set4_Item5,programu,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
Set4_Item6,testing,Code-Mixing,Code-Mixing,gpt-5.4,tcla-human-matched-v1
Set4_Item7,lebo,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
Set4_Item8,shindano,Tribal Lexicons,Tribal Lexicons,gpt-5.4,tcla-human-matched-v1
Set4_Item9,hangediagonise,Code-Mixing,Code-Mixing,gpt-5.4,tcla-human-matched-v1
Set4_Item10,kurekodi,Loan Words,Standard Swahili,gpt-5.4,tcla-human-matched-v1
Set5_Item1,ndawa,Tribal Lexicons,Tribal Lexicons,gpt-5.4,tcla-human-matched-v1
Set5_Item2,leseni,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
Set5_Item3,first aid,Code-Mixing,Code-Mixing,gpt-5.4,tcla-human-matched-v1
Set5_Item4,nesi,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
Set5_Item5,kuhuzu,Tribal Lexicons,Tribal Lexicons,gpt-5.4,tcla-human-matched-v1
Set5_Item6,Biochemistry,Code-Mixing,Loan Words,gpt-5.4,tcla-human-matched-v1
Set5_Item7,presha,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
Set5_Item8,ghalama,Tribal Lexicons,Tribal Lexicons,gpt-5.4,tcla-human-matched-v1
Set5_Item9,secondari,Loan Words,Loan Words,gpt-5.4,tcla-human-matched-v1
