annotator_id,item_id,annotator_label,gold_label
A01,LQ1,Loan Words,Loan Words
A02,LQ1,Loan Words,Loan Words
A03,LQ1,Loan Words,Loan Words
A04,LQ1,Loan Words,Loan Words
A05,LQ1,Loan Words,Loan Words
A06,LQ1,Loan Words,Loan Words
A07,LQ1,Loan Words,Loan Words
A08,LQ1,Loan Words,Loan Words
A09,LQ1,Loan Words,Loan Words
A10,LQ1,Loan Words,Loan Words
A11,LQ1,Loan Words,Loan Words
A01,LQ4,Loan Words,Loan Words
A02,LQ4,Standard Swahili,Loan Words
A03,LQ4,Loan Words,Loan Words
A04,LQ4,Standard Swahili,Loan Words
A05,LQ4,Sheng,Loan Words
A06,LQ4,Standard Swahili,Loan Words
A07,LQ4,Standard Swahili,Loan Words
A08,LQ4,Standard Swahili,Loan Words
A09,LQ4,Loan Words,Loan Words
A10,LQ4,Standard Swahili,Loan Words
A11,LQ4,Standard Swahili,Loan Words
A01,CQ8,Code-Mixing,Code-Mixing
A02,CQ8,Code-Mixing,Code-Mixing
A03,CQ8,Code-Mixing,Code-Mixing
A04,CQ8,Code-Mixing,Code-Mixing
A05,CQ8,Code-Mixing,Code-Mixing
A06,CQ8,Code-Mixing,Code-Mixing
A07,CQ8,Code-Mixing,Code-Mixing
A08,CQ8,Code-Mixing,Code-Mixing
A09,CQ8,Code-Mixing,Code-Mixing
A10,CQ8,Code-Mixing,Code-Mixing
A11,CQ8,Code-Mixing,Code-Mixing
A01,SQ3,Sheng,Sheng
A02,SQ3,Sheng,Sheng
A03,SQ3,Sheng,Sheng
A04,SQ3,Sheng,Sheng
A05,SQ3,Sheng,Sheng
A06,SQ3,Sheng,Sheng
A07,SQ3,Sheng,Sheng
A08,SQ3,Sheng,Sheng
A09,SQ3,Sheng,Sheng
A10,SQ3,Sheng,Sheng
A11,SQ3,Sheng,Sheng
A01,TQ11,Tribal Lexicons,Tribal Lexicons
A02,TQ11,Tribal Lexicons,Tribal Lexicons
A03,TQ11,Tribal Lexicons,Tribal Lexicons
A04,TQ11,Tribal Lexicons,Tribal Lexicons
A05,TQ11,Tribal Lexicons,Tribal Lexicons
A06,TQ11,Standard Swahili,Tribal Lexicons
A07,TQ11,Standard Swahili,Tribal Lexicons
A08,TQ11,Tribal Lexicons,Tribal Lexicons
A09,TQ11,Tribal Lexicons,Tribal Lexicons
A10,TQ11,Tribal Lexicons,Tribal Lexicons
A11,TQ11,Standard Swahili,Tribal Lexicons
A01,LQ42,Loan Words,Loan Words
A02,LQ42,Loan Words,Loan Words
A03,LQ42,Sheng,Loan Words
A04,LQ42,Loan Words,Loan Words
A05,LQ42,Loan Words,Loan Words
A06,LQ42,Loan Words,Loan Words
A07,LQ42,Tribal Lexicons,Loan Words
A08,LQ42,Loan Words,Loan Words
A09,LQ42,Loan Words,Loan Words
A10,LQ42,Sheng,Loan Words
A11,LQ42,Loan Words,Loan Words
A01,TQ27,Tribal Lexicons,Tribal Lexicons
A02,TQ27,Tribal Lexicons,Tribal Lexicons
A03,TQ27,Tribal Lexicons,Tribal Lexicons
A04,TQ27,Tribal Lexicons,Tribal Lexicons
A05,TQ27,Tribal Lexicons,Tribal Lexicons
A06,TQ27,Tribal Lexicons,Tribal Lexicons
A07,TQ27,Tribal Lexicons,Tribal Lexicons
A08,TQ27,Tribal Lexicons,Tribal Lexicons
A09,TQ27,Tribal Lexicons,Tribal Lexicons
A10,TQ27,Tribal Lexicons,Tribal Lexicons
A11,TQ27,Tribal Lexicons,Tribal Lexicons
A01,CQ19,Loan Words,Code-Mixing
A02,CQ19,Loan Words,Code-Mixing
A03,CQ19,Code-Mixing,Code-Mixing
A04,CQ19,Loan Words,Code-Mixing
A05,CQ19,Loan Words,Code-Mixing
A06,CQ19,Loan Words,Code-Mixing
A07,CQ19,Loan Words,Code-Mixing
A08,CQ19,Code-Mixing,Code-Mixing
A09,CQ19,Code-Mixing,Code-Mixing
A10,CQ19,Code-Mixing,Code-Mixing
A11,CQ19,Loan Words,Code-Mixing
A01,CQ37,Code-Mixing,Code-Mixing
A02,CQ37,Code-Mixing,Code-Mixing
A03,CQ37,Code-Mixing,Code-Mixing
A04,CQ37,Code-Mixing,Code-Mixing
A05,CQ37,Code-Mixing,Code-Mixing
A06,CQ37,Code-Mixing,Code-Mixing
A07,CQ37,Code-Mixing,Code-Mixing
A08,CQ37,Code-Mixing,Code-Mixing
A09,CQ37,Code-Mixing,Code-Mixing
A10,CQ37,Code-Mixing,Code-Mixing
A11,CQ37,Code-Mixing,Code-Mixing
A01,LQ20,Loan Words,Loan Words
